meas_id,cmp_type,cmp_id,meas_type,meas_var,phase,dst,par_1,par_2
1,gen,1,G,crg,"[1, 2, 3]",Normal,"[8.50365362772756e-5, -8.244034297433572e-6, -1.7423516214907215e-5]","[0.0003333333333333333, 0.0003333333333333333, 0.0003333333333333333]"
2,gen,1,G,cig,"[1, 2, 3]",Normal,"[-2.094154536357098e-5, -1.4519240490624215e-5, 5.8574921126586964e-5]","[0.0003333333333333333, 0.0003333333333333333, 0.0003333333333333333]"
3,bus,118,G,vr,"[1, 2, 3]",Normal,"[1.0, -0.4999999999999998, -0.5000000000000002]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
4,bus,118,G,vi,"[1, 2, 3]",Normal,"[-1.8932661725304283e-28, -0.8660254037844388, 0.8660254037844386]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
5,load,32,G,crd,1,Normal,1.8673523547201136e-5,0.0003333333333333333
6,load,32,G,cid,1,Normal,-5.51992141148421e-6,0.0003333333333333333
7,bus,72,G,vr,"[1, 2, 3]",Normal,"[0.9867818307289763, -0.5041337816602848, -0.5017314323575264]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
8,bus,72,G,vi,"[1, 2, 3]",Normal,"[-0.0014200669444156856, -0.8663908256265498, 0.8598196981846616]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
9,load,29,G,crd,3,Normal,-4.736158982635617e-6,0.0003333333333333333
10,load,29,G,cid,3,Normal,1.9256327424871646e-5,0.0003333333333333333
11,bus,29,G,vr,"[1, 2, 3]",Normal,"[0.9900844789463152, -0.5032665822971198, -0.500851807845059]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
12,bus,29,G,vi,"[1, 2, 3]",Normal,"[-0.0016536268848302508, -0.8667004214231991, 0.8595833595935891]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
13,load,1,G,crd,1,Normal,2.78484884867337e-6,0.0003333333333333333
14,load,1,G,cid,1,Normal,-5.308003154327392e-7,0.0003333333333333333
15,bus,81,G,vr,"[1, 2, 3]",Normal,"[0.9853990164804958, -0.5053576714062847, -0.5032113467625208]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
16,bus,81,G,vi,"[1, 2, 3]",Normal,"[-0.0006501380281558625, -0.866037621187481, 0.8612249847396976]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
17,load,54,G,crd,1,Normal,-8.431335106327829e-7,0.0003333333333333333
18,load,54,G,cid,1,Normal,4.3343516352578996e-7,0.0003333333333333333
19,bus,43,G,vr,"[1, 2, 3]",Normal,"[0.9930136469709434, -0.502085110951215, -0.5005692384284236]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
20,bus,43,G,vi,"[1, 2, 3]",Normal,"[-0.0011321363941358053, -0.866179850713949, 0.8619704834725448]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
21,load,2,G,crd,3,Normal,-2.0294816340545816e-8,0.0003333333333333333
22,load,2,G,cid,3,Normal,-9.828910100105017e-7,0.0003333333333333333
23,bus,4,G,vr,"[1, 2, 3]",Normal,"[0.9833352234105551, -0.5063714106291711, -0.5041742160834093]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
24,bus,4,G,vi,"[1, 2, 3]",Normal,"[-0.00022286321934319883, -0.8657782422264035, 0.8615734649053343]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
25,load,41,G,crd,3,Normal,-5.767076665361849e-6,0.0003333333333333333
26,load,41,G,cid,3,Normal,2.4041884643565507e-5,0.0003333333333333333
27,bus,49,G,vr,"[1, 2, 3]",Normal,"[0.992224042715834, -0.5023978902195103, -0.5003260859797313]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
28,bus,49,G,vi,"[1, 2, 3]",Normal,"[-0.0014716181537352553, -0.8666401009708237, 0.8604378263669503]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
29,load,51,G,crd,3,Normal,1.3286934070147096e-7,0.0003333333333333333
30,load,51,G,cid,3,Normal,-1.6611057761157024e-6,0.0003333333333333333
31,bus,75,G,vr,"[1, 2, 3]",Normal,"[0.9887736925080074, -0.5038634535676294, -0.5017721985336114]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
32,bus,75,G,vi,"[1, 2, 3]",Normal,"[-0.0012833735767525366, -0.8664248008464247, 0.8608305198614343]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
33,load,53,G,crd,2,Normal,-1.093435320794907e-6,0.0003333333333333333
34,load,53,G,cid,2,Normal,-1.2716988591601665e-6,0.0003333333333333333
35,bus,105,G,vr,"[1, 2, 3]",Normal,"[0.9882844450411334, -0.5040482367600865, -0.5019785308620676]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
36,bus,105,G,vi,"[1, 2, 3]",Normal,"[-0.0011849306975661134, -0.8663124973389423, 0.8608589516223223]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
37,load,27,G,crd,1,Normal,-1.9150058725448514e-6,0.0003333333333333333
38,load,27,G,cid,1,Normal,8.974576170538234e-7,0.0003333333333333333
39,bus,51,G,vr,"[1, 2, 3]",Normal,"[0.9846317557313684, -0.5057907541616433, -0.5036281134006841]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
40,bus,51,G,vi,"[1, 2, 3]",Normal,"[-0.0005109383123715638, -0.8659281714913715, 0.8613519161444149]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
41,load,42,G,crd,2,Normal,2.0122401675387406e-6,0.0003333333333333333
42,load,42,G,cid,2,Normal,1.4092319499526594e-6,0.0003333333333333333
43,bus,70,G,vr,"[1, 2, 3]",Normal,"[0.988410305433378, -0.5039702305718387, -0.5014674016038376]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
44,bus,70,G,vi,"[1, 2, 3]",Normal,"[-0.0017380555615057855, -0.866683762627306, 0.8598327775506244]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
45,load,33,G,crd,1,Normal,1.7930593247468648e-6,0.0003333333333333333
46,load,33,G,cid,1,Normal,-2.238352010493279e-7,0.0003333333333333333
47,bus,11,G,vr,"[1, 2, 3]",Normal,"[0.9905915505700436, -0.5030516327880596, -0.5010377864178943]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
48,bus,11,G,vi,"[1, 2, 3]",Normal,"[-0.0015323471613034262, -0.8666229188115535, 0.8607010945693762]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
49,load,28,G,crd,3,Normal,-4.892980711104924e-7,0.0003333333333333333
50,load,28,G,cid,3,Normal,1.2365349686386342e-6,0.0003333333333333333
51,bus,69,G,vr,"[1, 2, 3]",Normal,"[0.9895706591392011, -0.5034636823245335, -0.5011720335943768]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
52,bus,69,G,vi,"[1, 2, 3]",Normal,"[-0.0017146987166293801, -0.8666646235446748, 0.8601537988357355]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
53,load,52,G,crd,1,Normal,1.688664591819566e-5,0.0003333333333333333
54,load,52,G,cid,1,Normal,-5.077845256543092e-6,0.0003333333333333333
55,bus,103,G,vr,"[1, 2, 3]",Normal,"[0.9934717876655232, -0.5018709113391115, -0.5005701464148441]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
56,bus,103,G,vi,"[1, 2, 3]",Normal,"[-0.00087171856404014, -0.866212749893235, 0.8627457587255523]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
57,load,50,G,crd,2,Normal,2.0225628204718454e-6,0.0003333333333333333
58,load,50,G,cid,2,Normal,1.4104420757144625e-6,0.0003333333333333333
59,bus,64,G,vr,"[1, 2, 3]",Normal,"[0.9833359213940337, -0.5064268603688896, -0.504171057123448]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
60,bus,64,G,vi,"[1, 2, 3]",Normal,"[-0.00022925568467168552, -0.8658189314942287, 0.8615324229645787]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
61,load,26,G,crd,1,Normal,-1.1066697256342122e-6,0.0003333333333333333
62,load,26,G,cid,1,Normal,6.874657345049665e-7,0.0003333333333333333
63,bus,33,G,vr,"[1, 2, 3]",Normal,"[0.9887812449571471, -0.50377004618229, -0.5013768937224734]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
64,bus,33,G,vi,"[1, 2, 3]",Normal,"[-0.0017649184099235995, -0.866659763797727, 0.8599565664729493]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
65,load,10,G,crd,3,Normal,-7.14194149913243e-8,0.0003333333333333333
66,load,10,G,cid,3,Normal,-7.701176856985671e-7,0.0003333333333333333
67,bus,27,G,vr,"[1, 2, 3]",Normal,"[0.9892531938464926, -0.5035994786181607, -0.5012628519851382]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
68,bus,27,G,vi,"[1, 2, 3]",Normal,"[-0.0017431258802066182, -0.8666690580323926, 0.8601290451404238]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
69,load,24,G,crd,3,Normal,-2.1604899137543523e-7,0.0003333333333333333
70,load,24,G,cid,3,Normal,-1.3815745862509618e-7,0.0003333333333333333
71,bus,22,G,vr,"[1, 2, 3]",Normal,"[0.9899917193754766, -0.5033030368692446, -0.5011175717421011]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
72,bus,22,G,vi,"[1, 2, 3]",Normal,"[-0.0016533309699973044, -0.866682409005336, 0.8603707473944241]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
73,load,25,G,crd,3,Normal,-2.5796833835950182e-6,0.0003333333333333333
74,load,25,G,cid,3,Normal,1.0385240912729622e-5,0.0003333333333333333
75,bus,57,G,vr,"[1, 2, 3]",Normal,"[0.990428953274957, -0.5031369471656105, -0.5009803057373439]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
76,bus,57,G,vi,"[1, 2, 3]",Normal,"[-0.0015665054327987772, -0.8666439166523598, 0.8603037969807402]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
77,load,23,G,crd,2,Normal,1.9813107312932293e-6,0.0003333333333333333
78,load,23,G,cid,2,Normal,1.3846509169224882e-6,0.0003333333333333333
79,bus,94,G,vr,"[1, 2, 3]",Normal,"[0.992206293322036, -0.5024592510758686, -0.5006153391794455]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
80,bus,94,G,vi,"[1, 2, 3]",Normal,"[-0.0014111844194919694, -0.8666008660672373, 0.8611880819956201]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
81,load,49,G,crd,3,Normal,-9.959262407942474e-8,0.0003333333333333333
82,load,49,G,cid,3,Normal,-6.47024613007625e-7,0.0003333333333333333
83,bus,63,G,vr,"[1, 2, 3]",Normal,"[0.989253197242828, -0.5035994752218251, -0.5012623871858932]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
84,bus,63,G,vi,"[1, 2, 3]",Normal,"[-0.0017431688831922065, -0.8666691010353781, 0.8601260528640837]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
85,load,31,G,crd,1,Normal,-1.6928213972733275e-6,0.0003333333333333333
86,load,31,G,cid,1,Normal,7.865769359163126e-7,0.0003333333333333333
87,bus,113,G,vr,"[1, 2, 3]",Normal,"[0.9895790247687469, -0.5035268716358017, -0.5012184450485625]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
88,bus,113,G,vi,"[1, 2, 3]",Normal,"[-0.001805471930014146, -0.8666711138371083, 0.8601311017381879]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
89,load,5,G,crd,3,Normal,5.7034686357265984e-8,0.0003333333333333333
90,load,5,G,cid,3,Normal,-1.701749891437703e-6,0.0003333333333333333
91,bus,38,G,vr,"[1, 2, 3]",Normal,"[0.9929608749428198, -0.5021077815115893, -0.5005813122398763]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
92,bus,38,G,vi,"[1, 2, 3]",Normal,"[-0.0011345524145097655, -0.8662293653416606, 0.8620051038292021]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
93,load,43,G,crd,2,Normal,-1.2720483866776504e-7,0.0003333333333333333
94,load,43,G,cid,2,Normal,-4.960652640222188e-7,0.0003333333333333333
95,bus,39,G,vr,"[1, 2, 3]",Normal,"[0.9894529793271497, -0.5035115515673947, -0.5012131483817162]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
96,bus,39,G,vi,"[1, 2, 3]",Normal,"[-0.0017312090460390973, -0.8666536149490545, 0.8601455755554256]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
97,load,39,G,crd,1,Normal,2.3922880891717396e-8,0.0003333333333333333
98,load,39,G,cid,1,Normal,2.463892974528361e-7,0.0003333333333333333
99,bus,9,G,vr,"[1, 2, 3]",Normal,"[0.9921947203782601, -0.502424552362159, -0.5006863222804319]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
100,bus,9,G,vi,"[1, 2, 3]",Normal,"[-0.0013671296622149282, -0.866525815866043, 0.8612872225939524]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
101,load,44,G,crd,2,Normal,-2.8346674044314825e-6,0.0003333333333333333
102,load,44,G,cid,2,Normal,-2.91964772184668e-6,0.0003333333333333333
103,bus,99,G,vr,"[1, 2, 3]",Normal,"[0.98752507590406, -0.5039524330631575, -0.5017044808476142]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
104,bus,99,G,vi,"[1, 2, 3]",Normal,"[-0.0015203581419330984, -0.8661530484275078, 0.859858470447576]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
105,load,34,G,crd,2,Normal,-6.9995471237170104e-6,0.0003333333333333333
106,load,34,G,cid,2,Normal,-6.863278456208476e-6,0.0003333333333333333
107,bus,56,G,vr,"[1, 2, 3]",Normal,"[0.9929938811671575, -0.5017793039784346, -0.5005567578698296]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
108,bus,56,G,vi,"[1, 2, 3]",Normal,"[-0.001104802913459348, -0.865811370471448, 0.8619842420369805]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
109,load,55,G,crd,3,Normal,-1.5483660316457563e-7,0.0003333333333333333
110,load,55,G,cid,3,Normal,-2.2617199491751906e-7,0.0003333333333333333
