2.9917,0,0,0,0,4.3467,0,4.3467,2.9917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0,4.3467,0,2.9917,2.9917,0,0,0,0,0,2.9917,4.3467,0,0,0,0,0,0,0,0,0,2.9917,0,0,0,0,0,0,3.7077,0,0,1.2,0,0,0,4.3467,0,1.2,0,0,0,0,0,0,0,0,1.2,0,0,1.2,2.9917,0,0,0,0,1.2,0,0,0,0,0,0,0
0,0,0,0,0,4.345,0,0,2.9905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9905,0,0,0,0,2.9905,0,4.345,0,2.9905,2.9905,2.9905,0,0,0,0,4.9238,4.345,0,0,0,0,0,0,0,0,0,3.7238,0,0,0,0,0,0,2.9905,0,0,2.9905,0,0,0,4.345,0,1.2,0,0,0,3.7238,0,0,0,0,1.2,0,0,0,2.9905,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4.3429,0,1.2,2.989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.989,0,0,0,0,2.989,0,4.3429,0,2.989,2.989,2.989,0,0,0,0,2.989,4.3429,0,0,0,0,0,0,0,0,0,2.989,0,0,0,0,0,0,1.2,0,0,2.989,0,0,0,4.3429,0,0,0,0,0,2.989,0,0,0,0,0,0,0,0,2.989,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4.3429,0,1.2,2.989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.989,0,0,0,0,2.989,0,4.3429,0,3.7427,3.7427,2.989,0,0,0,0,3.7427,4.3429,0,0,0,0,0,0,0,0,0,2.989,0,0,0,0,0,0,1.2,0,0,2.989,0,0,0,4.3429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.989,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4.3411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7589,0,0,0,2.9878,2.9878,0,0,0,0,0,0,4.3411,0,0,0,0,0,0,0,0,0,2.9878,0,0,0,0,0,0,1.2,0,0,2.9878,0,0,0,4.3411,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,2.9878,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4.3394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9865,0,0,0,2.9865,2.9865,0,0,0,0,0,1.2,4.3394,0,0,0,0,0,0,0,0,0,2.9865,0,0,0,0,0,0,1.2,0,0,2.9865,0,0,0,4.3394,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,2.9865,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.985,0,1.2,0,2.985,2.985,0,0,0,0,0,1.2,4.3373,0,0,0,0,0,0,0,0,0,2.985,0,0,0,0,0,0,0,0,0,2.985,0,0,0,4.3373,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9838,0,1.2,1.2,2.9838,2.9838,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9838,0,0,0,2.9838,2.9838,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
