meas_id,cmp_type,cmp_id,meas_type,meas_var,phase,dst,val,sigma
3,load,32,G,pd,1,Normal,0.000229,1.0e-7
4,load,32,G,qd,1,Normal,7.526866008595967e-5,1.0e-7
5,load,29,G,pd,3,Normal,0.00023200000000000003,1.0e-7
6,load,29,G,qd,3,Normal,7.625471240149627e-5,1.0e-7
7,load,1,G,pd,1,Normal,0.000701,1.0e-7
8,load,1,G,qd,1,Normal,0.0002304075577303831,1.0e-7
9,load,54,G,pd,1,Normal,0.004888,1.0e-7
10,load,54,G,qd,1,Normal,0.0016066079061142833,1.0e-7
11,load,2,G,pd,3,Normal,0.009584,1.0e-7
12,load,2,G,qd,3,Normal,0.0031501084640342247,1.0e-7
13,load,41,G,pd,3,Normal,0.0005340000000000001,1.0e-7
14,load,41,G,qd,3,Normal,0.00017551731216551298,1.0e-7
15,load,51,G,pd,3,Normal,0.00021,1.0e-7
16,load,51,G,qd,3,Normal,6.902366208756128e-5,1.0e-7
17,load,53,G,pd,2,Normal,0.005471,1.0e-7
18,load,53,G,qd,2,Normal,0.0017982307394335607,1.0e-7
19,load,27,G,pd,1,Normal,0.00044500000000000003,1.0e-7
20,load,27,G,qd,1,Normal,0.00014626442680459412,1.0e-7
21,load,42,G,pd,2,Normal,0.000648,1.0e-7
22,load,42,G,qd,2,Normal,0.00021298730015590337,1.0e-7
23,load,33,G,pd,1,Normal,0.000435,1.0e-7
24,load,33,G,qd,1,Normal,0.0001429775857528055,1.0e-7
25,load,28,G,pd,3,Normal,0.000878,1.0e-7
26,load,28,G,qd,3,Normal,0.0002885846443470419,1.0e-7
27,load,52,G,pd,1,Normal,0.00028599999999999996,1.0e-7
28,load,52,G,qd,1,Normal,9.400365408115487e-5,1.0e-7
29,load,50,G,pd,2,Normal,0.00032500000000000004,1.0e-7
30,load,50,G,qd,2,Normal,0.00010682233418313055,1.0e-7
31,load,26,G,pd,1,Normal,0.003247,1.0e-7
32,load,26,G,qd,1,Normal,0.0010672372895157687,1.0e-7
33,load,10,G,pd,3,Normal,0.000424,1.0e-7
34,load,10,G,qd,3,Normal,0.000139362060595838,1.0e-7
35,load,24,G,pd,3,Normal,0.000204,1.0e-7
36,load,24,G,qd,3,Normal,6.70515574564881e-5,1.0e-7
37,load,25,G,pd,3,Normal,0.000514,1.0e-7
38,load,25,G,qd,3,Normal,0.0001689436300619357,1.0e-7
39,load,23,G,pd,2,Normal,0.000223,1.0e-7
40,load,23,G,qd,2,Normal,7.329655545488651e-5,1.0e-7
41,load,49,G,pd,3,Normal,4.8e-5,1.0e-7
42,load,49,G,qd,3,Normal,1.5776837048585433e-5,1.0e-7
43,load,31,G,pd,1,Normal,4.6e-5,1.0e-7
44,load,31,G,qd,1,Normal,1.5119468838227707e-5,1.0e-7
45,load,5,G,pd,3,Normal,0.00055,1.0e-7
46,load,5,G,qd,3,Normal,0.0001807762578483748,1.0e-7
47,load,43,G,pd,2,Normal,0.000769,1.0e-7
48,load,43,G,qd,2,Normal,0.0002527580768825458,1.0e-7
49,load,39,G,pd,1,Normal,0.000171,1.0e-7
50,load,39,G,qd,1,Normal,5.620498198558561e-5,1.0e-7
51,load,44,G,pd,2,Normal,0.000448,1.0e-7
52,load,44,G,qd,2,Normal,0.00014725047912013072,1.0e-7
53,load,34,G,pd,2,Normal,5.7e-5,1.0e-7
54,load,34,G,qd,2,Normal,1.8734993995195202e-5,1.0e-7
55,load,55,G,pd,3,Normal,0.00055,1.0e-7
56,load,55,G,qd,3,Normal,0.0001807762578483748,1.0e-7
57,load,17,G,pd,2,Normal,2.9000000000000004e-5,1.0e-7
