meas_id,cmp_type,cmp_id,meas_type,meas_var,phase,dst,val,sigma
1,bus,1,G,vm,"[1, 2, 3]",Normal,"[0.9809, 0.9894, 0.9870]","[0.0005, 0.0005, 0.0005]"
2,bus,2,G,vm,"[1, 2, 3]",Normal,"[0.9959, 0.9959, 0.9959]","[0.0005, 0.0005, 0.0005]"
3,bus,3,G,vm,"[1, 2, 3]",Normal,"[0.9635, 0.9818, 0.9768]","[0.0005, 0.0005, 0.0005]"
4,bus,4,G,vm,"[1, 2, 3]",Normal,"[0.9959, 0.9959, 0.9959]","[0.0005, 0.0005, 0.0005]"
5,load,1,G,pd,2,Normal,0.012,0.002
6,load,1,G,qd,2,Normal,0.006,0.002
7,load,2,G,pd,3,Normal,0.012,0.002
8,load,2,G,qd,3,Normal,0.006,0.002
9,load,3,G,pd,1,Normal,0.018,0.002
10,load,3,G,qd,1,Normal,0.006,0.002
11,gen,1,G,pg,"[1, 2, 3]",Normal,"[0.018, 0.012, 0.012]","[0.001, 0.001, 0.001]"
12,gen,1,G,qg,"[1, 2, 3]",Normal,"[0.006, 0.006, 0.006]","[0.001, 0.001, 0.001]"
13,branch,3,G,p,"[1, 2, 3]",Normal,"[0.0185505, 0.012147, 0.0122639]","[0.002, 0.002, 0.002]"
14,branch,3,G,q,"[1, 2, 3]",Normal,"[0.0063543, 0.00613444, 0.00605561]","[0.002, 0.002, 0.002]"
15,bus,1,G,va,"[1, 2, 3]",Normal,"[-0.00391394, -2.09637, 2.09654]","[0.001, 0.001, 0.001]"
16,load,3,G,cmd,1,Normal,0.0196915,0.001
17,gen,1,G,cmg,"[1, 2, 3]",Normal,"[0.01969, 0.013664, 0.013734]","[0.001, 0.001, 0.001]"
18,branch,3,G,cm,"[1, 2, 3]",Normal,"[0.01969, 0.013664, 0.013734]","[0.001, 0.001, 0.001]"
19,load,3,G,cad,1,Normal,-0.3302,0.002
20,gen,1,G,cag,"[1, 2, 3]",Normal,"[-0.3300, -2.5621, 1.6357]","[0.002, 0.002, 0.002]"
21,branch,3,G,ca,"[1, 2, 3]",Normal,"[-0.3300, -2.5621, 1.6357]","[0.002, 0.002, 0.002]"
22,branch,3,G,cr,"[1, 2, 3]",Normal,"[0.0186277, -0.0114331, -0.000891389]","[0.002, 0.002, 0.002]"
23,branch,3,G,ci,"[1, 2, 3]",Normal,"[-0.00638131, -0.00748302, 0.0137049]","[0.002, 0.002, 0.002]"
24,gen,1,G,crg,"[1, 2, 3]",Normal,"[0.0186277, -0.0114331, -0.000891389]","[0.002, 0.002, 0.002]"
25,gen,1,G,cig,"[1, 2, 3]",Normal,"[-0.00638131, -0.00748302, 0.0137049]","[0.002, 0.002, 0.002]"
26,load,2,G,crd,3,Normal,0.01228527,0.002
27,load,2,G,cid,3,Normal,"[-0.00638131, -0.00748302, 0.0137049]",0.002"
