meas_id,cmp_type,cmp_id,meas_type,meas_var,phase,dst,val,sigma
1,gen,1,G,pg,"[1, 2, 3]",Normal,"[1.4644, 0.963754, 1.19341]","[0.0005, 0.0005, 0.0005]"
2,gen,1,G,qg,"[1, 2, 3]",Normal,"[0.581671, 0.343692, 0.398511]","[0.0005, 0.0005, 0.0005]"
3,load,1,G,pd,1,Normal,0.04,0.001
4,load,1,G,qd,1,Normal,0.02,0.001
5,load,8,G,pd,3,Normal,0.04,0.001
6,load,8,G,qd,3,Normal,0.02,0.001
7,load,14,G,pd,1,Normal,0.04,0.001
8,load,14,G,qd,1,Normal,0.02,0.001
9,load,32,G,pd,1,Normal,0.02,0.001
10,load,32,G,qd,1,Normal,0.01,0.001
11,load,35,G,pd,1,Normal,0.04,0.001
12,load,35,G,qd,1,Normal,0.02,0.001
13,load,42,G,pd,3,Normal,0.04,0.001
14,load,42,G,qd,3,Normal,0.02,0.001
15,load,52,G,pd,3,Normal,0.02,0.001
16,load,52,G,qd,3,Normal,0.01,0.001
17,load,54,G,pd,1,Normal,0.02,0.001
18,load,54,G,qd,1,Normal,0.01,0.001
19,load,59,G,pd,1,Normal,0.02,0.001
20,load,59,G,qd,1,Normal,0.01,0.001
21,load,60,G,pd,1,Normal,0.02,0.001
22,load,60,G,qd,1,Normal,0.01,0.001
23,load,63,G,pd,3,Normal,0.02,0.001
24,load,63,G,qd,3,Normal,0.01,0.001
25,load,64,G,pd,1,Normal,0.04,0.001
26,load,64,G,qd,1,Normal,0.02,0.001
27,load,66,G,pd,1,Normal,0.04,0.001
28,load,66,G,qd,1,Normal,0.02,0.001
29,load,71,G,pd,3,Normal,0.04,0.001
30,load,71,G,qd,3,Normal,0.02,0.001
31,load,74,G,pd,2,Normal,0.02,0.001
32,load,74,G,qd,2,Normal,0.01,0.001
33,load,85,G,pd,3,Normal,0.04,0.001
34,load,85,G,qd,3,Normal,0.02,0.001
35,load,88,G,pd,2,Normal,0.04,0.001
36,load,88,G,qd,2,Normal,0.02,0.001
37,load,90,G,pd,2,Normal,0.04,0.001
38,load,90,G,qd,2,Normal,0.02,0.001
39,load,11,G,pd,2,Normal,0.04,0.001
40,load,11,G,qd,2,Normal,0.02,0.001
41,load,28,G,pd,"[1, 2, 3]",Normal,"[0.07, 0.07, 0.07]","[0.001, 0.001, 0.001]"
42,load,28,G,qd,"[1, 2, 3]",Normal,"[0.05, 0.05, 0.05]","[0.001, 0.001, 0.001]"
43,load,41,G,pd,1,Normal,0.02,0.001
44,load,41,G,qd,1,Normal,0.01,0.001
45,load,51,G,pd,1,Normal,0.02,0.001
46,load,51,G,qd,1,Normal,0.01,0.001
47,load,53,G,pd,3,Normal,0.02,0.001
48,load,53,G,qd,3,Normal,0.01,0.001
49,load,67,G,pd,1,Normal,0.02,0.001
50,load,67,G,qd,1,Normal,0.01,0.001
51,load,68,G,pd,"[1, 2, 3]",Normal,"[0.035, 0.035, 0.035]","[0.001, 0.001, 0.001]"
52,load,68,G,qd,"[1, 2, 3]",Normal,"[0.025, 0.025, 0.025]","[0.001, 0.001, 0.001]"
53,load,72,G,pd,3,Normal,0.035,0.001
54,load,72,G,qd,3,Normal,0.02,0.001
55,load,81,G,pd,3,Normal,0.04,0.001
56,load,81,G,qd,3,Normal,0.02,0.001
57,load,84,G,pd,1,Normal,0.035,0.001
58,load,84,G,qd,1,Normal,0.025,0.001
59,load,86,G,pd,2,Normal,0.07,0.001
60,load,86,G,qd,2,Normal,0.05,0.001
61,load,6,G,pd,2,Normal,0.02,0.001
62,load,6,G,qd,2,Normal,0.01,0.001
63,load,16,G,pd,1,Normal,0.04,0.001
64,load,16,G,qd,1,Normal,0.02,0.001
65,load,22,G,pd,1,Normal,0.02,0.001
66,load,22,G,qd,1,Normal,0.01,0.001
67,load,25,G,pd,1,Normal,0.04,0.001
68,load,25,G,qd,1,Normal,0.02,0.001
69,load,26,G,pd,1,Normal,0.02,0.001
70,load,26,G,qd,1,Normal,0.01,0.001
71,load,29,G,pd,2,Normal,0.02,0.001
72,load,29,G,qd,2,Normal,0.01,0.001
73,load,39,G,pd,3,Normal,0.02,0.001
74,load,39,G,qd,3,Normal,0.01,0.001
75,load,65,G,pd,2,Normal,0.02,0.001
76,load,65,G,qd,2,Normal,0.01,0.001
77,load,87,G,pd,3,Normal,0.04,0.001
78,load,87,G,qd,3,Normal,0.02,0.001
79,load,5,P,pd,1,Normal,0.035,0.001
80,load,5,P,qd,1,Normal,0.025,0.001
81,load,12,G,pd,1,Normal,0.02,0.001
82,load,12,G,qd,1,Normal,0.01,0.001
83,load,44,G,pd,3,Normal,0.04,0.001
84,load,44,G,qd,3,Normal,0.02,0.001
85,load,46,P,pd,3,Normal,0.07,0.001
86,load,46,P,qd,3,Normal,0.05,0.001
87,load,47,G,pd,1,Normal,0.04,0.001
88,load,47,G,qd,1,Normal,0.02,0.001
89,load,49,P,pd,2,Normal,0.035,0.001
90,load,49,P,qd,2,Normal,0.025,0.001
91,load,55,G,pd,1,Normal,0.04,0.001
92,load,55,G,qd,1,Normal,0.02,0.001
93,load,61,G,pd,1,Normal,0.02,0.001
94,load,61,G,qd,1,Normal,0.01,0.001
95,load,69,G,pd,3,Normal,0.075,0.001
96,load,69,G,qd,3,Normal,0.035,0.001
97,load,75,G,pd,3,Normal,0.04,0.001
98,load,75,G,qd,3,Normal,0.02,0.001
99,load,76,G,pd,2,Normal,0.075,0.001
100,load,76,G,qd,2,Normal,0.035,0.001
101,load,3,G,pd,3,Normal,0.04,0.001
102,load,3,G,qd,3,Normal,0.02,0.001
103,load,7,G,pd,3,Normal,0.04,0.001
104,load,7,G,qd,3,Normal,0.02,0.001
105,load,9,G,pd,1,Normal,0.02,0.001
106,load,9,G,qd,1,Normal,0.01,0.001
107,load,18,G,pd,1,Normal,0.02,0.001
108,load,18,G,qd,1,Normal,0.01,0.001
109,load,27,P,pd,3,Normal,0.07,0.001
110,load,27,P,qd,3,Normal,0.05,0.001
111,load,30,P,pd,2,Normal,0.07,0.001
112,load,30,P,qd,2,Normal,0.05,0.001
113,load,34,G,pd,3,Normal,0.04,0.001
114,load,34,G,qd,3,Normal,0.02,0.001
115,load,56,G,pd,1,Normal,0.04,0.001
116,load,56,G,qd,1,Normal,0.02,0.001
117,load,73,P,pd,1,Normal,0.105,0.001
118,load,73,P,qd,1,Normal,0.08,0.001
119,load,77,G,pd,2,Normal,0.04,0.001
120,load,77,G,qd,2,Normal,0.02,0.001
121,load,82,G,pd,1,Normal,0.04,0.001
122,load,82,G,qd,1,Normal,0.02,0.001
123,load,13,G,pd,1,Normal,0.04,0.001
124,load,13,G,qd,1,Normal,0.02,0.001
125,load,15,G,pd,2,Normal,0.02,0.001
126,load,15,G,qd,2,Normal,0.01,0.001
127,load,36,G,pd,2,Normal,0.04,0.001
128,load,36,G,qd,2,Normal,0.02,0.001
129,load,38,G,pd,2,Normal,0.04,0.001
130,load,38,G,qd,2,Normal,0.02,0.001
131,load,43,G,pd,1,Normal,0.04,0.001
132,load,43,G,qd,1,Normal,0.02,0.001
133,load,57,G,pd,2,Normal,0.02,0.001
134,load,57,G,qd,2,Normal,0.01,0.001
135,load,62,G,pd,1,Normal,0.04,0.001
136,load,62,G,qd,1,Normal,0.02,0.001
137,load,91,G,pd,3,Normal,0.04,0.001
138,load,91,G,qd,3,Normal,0.02,0.001
145,load,10,G,pd,3,Normal,0.04,0.001
146,load,10,G,qd,3,Normal,0.02,0.001
147,load,19,G,pd,1,Normal,0.04,0.001
148,load,19,G,qd,1,Normal,0.02,0.001
149,load,48,G,pd,1,Normal,0.04,0.001
150,load,48,G,qd,1,Normal,0.02,0.001
151,load,58,G,pd,1,Normal,0.04,0.001
152,load,58,G,qd,1,Normal,0.02,0.001
153,load,70,G,pd,2,Normal,0.02,0.001
154,load,70,G,qd,2,Normal,0.01,0.001
155,load,83,G,pd,2,Normal,0.04,0.001
156,load,83,G,qd,2,Normal,0.02,0.001
195,load,45,G,pd,3,Normal,0.04,0.001
196,load,45,G,qd,3,Normal,0.02,0.001
197,load,20,G,pd,3,Normal,0.02,0.001
198,load,20,G,qd,3,Normal,0.01,0.001
199,load,37,G,pd,3,Normal,0.02,0.001
200,load,37,G,qd,3,Normal,0.01,0.001
201,load,21,G,pd,3,Normal,0.04,0.001
202,load,21,G,qd,3,Normal,0.02,0.001
203,load,24,P,pd,1,Normal,0.04,0.001
204,load,24,P,qd,1,Normal,0.02,0.001
205,load,31,G,pd,2,Normal,0.02,0.001
206,load,31,G,qd,2,Normal,0.01,0.001
207,load,33,G,pd,1,Normal,0.04,0.001
208,load,33,G,qd,1,Normal,0.02,0.001
209,load,79,G,pd,1,Normal,0.04,0.001
210,load,79,G,qd,1,Normal,0.02,0.001
211,load,89,G,pd,2,Normal,0.02,0.001
212,load,89,G,qd,2,Normal,0.01,0.001
275,load,50,G,pd,2,Normal,0.04,0.001
276,load,50,G,qd,2,Normal,0.02,0.001
277,load,23,G,pd,1,Normal,0.04,0.001
278,load,23,G,qd,1,Normal,0.02,0.001
279,load,2,G,pd,3,Normal,0.02,0.001
280,load,2,G,qd,3,Normal,0.01,0.001
