meas_id,cmp_type,cmp_id,meas_type,meas_var,phase,dst,val,sigma
319,bus,3,G,vm,"[1, 2, 3]",Normal,"[1.0312908500428364, 1.0412876303819538, 1.0348836557047676]","[0.0005, 0.0005, 0.0005]"
320,bus,98,G,vm,"[1, 2, 3]",Normal,"[1.0312908500428537, 1.0412876303819767, 1.032728899079629]","[0.0005, 0.0005, 0.0005]"
321,bus,49,G,vm,"[1, 2, 3]",Normal,"[1.0312908500428573, 1.0412876303819811, 1.0319275102403618]","[0.0005, 0.0005, 0.0005]"
322,bus,75,G,vm,"[1, 2, 3]",Normal,"[1.0312908500428606, 1.0412876303819858, 1.0312483237012235]","[0.0005, 0.0005, 0.0005]"
323,bus,84,G,vm,"[1, 2, 3]",Normal,"[1.0220100237315743, 1.0395446001997621, 1.0291867758718534]","[0.0005, 0.0005, 0.0005]"
324,bus,68,G,vm,"[1, 2, 3]",Normal,"[1.014518167320728, 1.0383203078035772, 1.0254115695482477]","[0.0005, 0.0005, 0.0005]"
325,bus,108,G,vm,"[1, 2, 3]",Normal,"[1.0080157096172353, 1.0361305097891622, 1.0174213889458397]","[0.0005, 0.0005, 0.0005]"
326,bus,62,G,vm,"[1, 2, 3]",Normal,"[1.0080157096172353, 1.0361305097891622, 1.0179387414428818]","[0.0005, 0.0005, 0.0005]"
327,bus,91,G,vm,"[1, 2, 3]",Normal,"[0.9976716695623763, 1.0319902476005103, 1.0123628452635478]","[0.0005, 0.0005, 0.0005]"
328,bus,8,G,vm,"[1, 2, 3]",Normal,"[1.03129085004284, 1.0410665455987853, 1.0348836557047714]","[0.0005, 0.0005, 0.0005]"
329,bus,73,G,vm,"[1, 2, 3]",Normal,"[1.0159886030980834, 1.0380352260714978, 1.0254115695482253]","[0.0005, 0.0005, 0.0005]"
330,bus,33,G,vm,"[1, 2, 3]",Normal,"[1.0061611709344003, 1.038320307803721, 1.0254115695483426]","[0.0005, 0.0005, 0.0005]"
331,bus,100,G,vm,"[1, 2, 3]",Normal,"[1.0058277761753192, 1.038320307803721, 1.0254115695483426]","[0.0005, 0.0005, 0.0005]"
332,bus,74,G,vm,"[1, 2, 3]",Normal,"[0.9968161077300078, 1.0319902476005138, 1.0123628452635491]","[0.0005, 0.0005, 0.0005]"
333,bus,99,G,vm,"[1, 2, 3]",Normal,"[0.9984370223866867, 1.0306176768707396, 1.0111946014088002]","[0.0005, 0.0005, 0.0005]"
334,bus,36,G,vm,"[1, 2, 3]",Normal,"[0.9980193959694829, 1.0324242157920278, 1.0086377070267016]","[0.0005, 0.0005, 0.0005]"
335,bus,24,G,vm,"[1, 2, 3]",Normal,"[0.9969847976694207, 1.0331045992452357, 1.008855473157793]","[0.0005, 0.0005, 0.0005]"
336,bus,2,G,vm,"[1, 2, 3]",Normal,"[0.9968192005159242, 1.0332567711488183, 1.008406516635229]","[0.0005, 0.0005, 0.0005]"
337,bus,10,G,vm,"[1, 2, 3]",Normal,"[0.9970806707191461, 1.0332141300183812, 1.0079519894421778]","[0.0005, 0.0005, 0.0005]"
338,bus,48,G,vm,"[1, 2, 3]",Normal,"[0.9970992241535911, 1.0328769999012157, 1.0018003843732715]","[0.0005, 0.0005, 0.0005]"
339,bus,1,G,vm,"[1, 2, 3]",Normal,"[0.9970992241535909, 1.0328769999012193, 1.0014063711843408]","[0.0005, 0.0005, 0.0005]"
