meas_id,cmp_type,cmp_id,meas_type,meas_var,phase,dst,val,sigma
1,bus,1,G,vm,"[1, 2, 3]",Normal,"[0.9809, 0.9894, 0.9870]","[0.0005, 0.0005, 0.0005]"
2,bus,2,G,vm,"[1, 2, 3]",Normal,"[0.9959, 0.9959, 0.9959]","[0.0005, 0.0005, 0.0005]"
3,bus,3,G,vm,"[1, 2, 3]",Normal,"[0.9635, 0.9818, 0.9768]","[0.0005, 0.0005, 0.0005]"
4,bus,4,G,vm,"[1, 2, 3]",Normal,"[0.9959, 0.9959, 0.9959]","[0.0005, 0.0005, 0.0005]"
5,load,1,G,pd,2,Normal,0.012,0.002
6,load,1,G,qd,2,Normal,0.006,0.002
7,load,2,G,pd,3,Normal,0.012,0.002
8,load,2,G,qd,3,Normal,0.006,0.002
9,load,3,G,pd,1,Normal,0.018,0.002
10,load,3,G,qd,1,Normal,0.006,0.002
11,gen,1,G,pg,"[1, 2, 3]",Normal,"[0.018, 0.012, 0.012]","[0.001, 0.001, 0.001]"
12,gen,1,G,qg,"[1, 2, 3]",Normal,"[0.006, 0.006, 0.006]","[0.001, 0.001, 0.001]"
