meas_id,cmp_type,cmp_id,meas_type,meas_var,phase,dst,val,sigma
1,gen,1,G,pg,"[1, 2, 3]",Normal,"[1.4644, 0.963754, 1.19341]","[0.0005, 0.0005, 0.0005]"
2,gen,1,G,qg,"[1, 2, 3]",Normal,"[0.581671, 0.343692, 0.398511]","[0.0005, 0.0005, 0.0005]"
501,gen,1,G,cmg,"[1, 2, 3]",Normal,"[1.575691277, 1.0232033175, 1.258191]","[0.0005, 0.0005, 0.0005]"
502,branch,6,G,cm,"[1, 2, 3]",Normal,"[0.79740716457, 0.586898213, 0.63649463]","[0.0005, 0.0005, 0.0005]"
503,branch,43,G,cm,"[1, 2, 3]",Normal,"[0.6898850525, 0.56643918,  0.63649504]","[0.0005, 0.0005, 0.0005]"
504,branch,22,G,cm,"[1, 2, 3]",Normal,"[0.285015757, 0.302760571, 0.240127302]","[0.0005, 0.0005, 0.0005]"
505,branch,28,G,p,"[1, 2, 3]",Normal,"[0.486864, 0.320598, 0.3243266]","[0.0005, 0.0005, 0.0005]"
506,branch,28,G,q,"[1, 2, 3]",Normal,"[0.265007, 0.217274, 0.1894119]","[0.0005, 0.0005, 0.0005]"
507,bus,3,G,vm,"[1, 2, 3]",Normal,"[1.03129, 1.04129, 1.03488]","[0.0005, 0.0005, 0.0005]"
508,bus,106,P,vm,"[1, 2, 3]",Normal,"[1.03573, 1.03116, 1.03465]","[0.0005, 0.0005, 0.0005]"
509,bus,83,G,vm,"[1, 2, 3]",Normal,"[1.00649, 1.03832, 1.02541]","[0.0005, 0.0005, 0.0005]"
510,bus,32,P,vm,"[1, 2, 3]",Normal,"[0.997099, 1.03288, 1.00239]","[0.0005, 0.0005, 0.0005]"
3,load,32,G,pd,1,Normal,0.02,0.001
4,load,32,G,qd,1,Normal,0.01,0.001
5,load,29,G,pd,2,Normal,0.02,0.001
6,load,29,G,qd,2,Normal,0.01,0.001
7,load,1,G,pd,1,Normal,0.04052753227726897,0.001
8,load,1,G,qd,1,Normal,0.020263766138634485,0.001
9,load,78,G,pd,2,Normal,0.04,0.001
10,load,78,G,qd,2,Normal,0.02,0.001
11,load,54,G,pd,1,Normal,0.020138123917112907,0.001
12,load,54,G,qd,1,Normal,0.010069061958556454,0.001
13,load,81,G,pd,3,Normal,0.04,0.001
14,load,81,G,qd,3,Normal,0.02,0.001
15,load,2,G,pd,3,Normal,0.02,0.001
16,load,2,G,qd,3,Normal,0.01,0.001
17,load,74,G,pd,2,Normal,0.02,0.001
18,load,74,G,qd,2,Normal,0.01,0.001
19,load,41,G,pd,1,Normal,0.01984434263721153,0.001
20,load,41,G,qd,1,Normal,0.009922171318605765,0.001
21,load,65,G,pd,2,Normal,0.02,0.001
22,load,65,G,qd,2,Normal,0.01,0.001
23,load,51,G,pd,1,Normal,0.02,0.001
24,load,51,G,qd,1,Normal,0.01,0.001
25,load,53,G,pd,3,Normal,0.02,0.001
26,load,53,G,qd,3,Normal,0.01,0.001
27,load,27,P,pd,3,Normal,0.0729804314229969,0.001
28,load,27,P,qd,3,Normal,0.05212887958785492,0.001
29,load,75,G,pd,3,Normal,0.04260194484288031,0.001
30,load,75,G,qd,3,Normal,0.021300972421440155,0.001
31,load,42,G,pd,3,Normal,0.04,0.001
32,load,42,G,qd,3,Normal,0.02,0.001
33,load,33,G,pd,1,Normal,0.03984638688626625,0.001
34,load,33,G,qd,1,Normal,0.019923193443133126,0.001
35,load,28,G,pd,"[1, 2, 3]",Normal,"[0.06870378031989151, 0.07355866806633393, 0.07103000517762795]","[0.001, 0.001, 0.001]"
36,load,28,G,qd,"[1, 2, 3]",Normal,"[0.049074128799922505, 0.05254190576166709, 0.05073571798401996]","[0.001, 0.001, 0.001]"
37,load,52,G,pd,3,Normal,0.02,0.001
38,load,52,G,qd,3,Normal,0.01,0.001
39,load,50,G,pd,2,Normal,0.04,0.001
40,load,50,G,qd,2,Normal,0.02,0.001
41,load,63,G,pd,3,Normal,0.02,0.001
42,load,63,G,qd,3,Normal,0.01,0.001
43,load,88,G,pd,2,Normal,0.04,0.001
44,load,88,G,qd,2,Normal,0.02,0.001
45,load,26,G,pd,1,Normal,0.019933873675215354,0.001
46,load,26,G,qd,1,Normal,0.009966936837607677,0.001
47,load,10,G,pd,3,Normal,0.04,0.001
48,load,10,G,qd,3,Normal,0.02,0.001
49,load,77,G,pd,2,Normal,0.04,0.001
50,load,77,G,qd,2,Normal,0.02,0.001
51,load,87,G,pd,3,Normal,0.04,0.001
52,load,87,G,qd,3,Normal,0.02,0.001
53,load,24,P,pd,1,Normal,0.04,0.001
54,load,24,P,qd,1,Normal,0.02,0.001
55,load,58,G,pd,1,Normal,0.039908921017905136,0.001
56,load,58,G,qd,1,Normal,0.019954460508952568,0.001
57,load,25,G,pd,1,Normal,0.04,0.001
58,load,25,G,qd,1,Normal,0.02,0.001
59,load,23,G,pd,1,Normal,0.04,0.001
60,load,23,G,qd,1,Normal,0.02,0.001
61,load,49,P,pd,2,Normal,0.03580140939142464,0.001
62,load,49,P,qd,2,Normal,0.025572435279589027,0.001
63,load,89,G,pd,2,Normal,0.02,0.001
64,load,89,G,qd,2,Normal,0.01,0.001
65,load,59,G,pd,1,Normal,0.02,0.001
66,load,59,G,qd,1,Normal,0.01,0.001
67,load,31,G,pd,2,Normal,0.02058181292854778,0.001
68,load,31,G,qd,2,Normal,0.01029090646427389,0.001
69,load,5,P,pd,1,Normal,0.03469335233565245,0.001
70,load,5,P,qd,1,Normal,0.024780965954037466,0.001
71,load,62,G,pd,1,Normal,0.04,0.001
72,load,62,G,qd,1,Normal,0.02,0.001
73,load,43,G,pd,1,Normal,0.04,0.001
74,load,43,G,qd,1,Normal,0.02,0.001
75,load,90,G,pd,2,Normal,0.04,0.001
76,load,90,G,qd,2,Normal,0.02,0.001
77,load,39,G,pd,3,Normal,0.020653832363984426,0.001
78,load,39,G,qd,3,Normal,0.010326916181992213,0.001
79,load,44,G,pd,3,Normal,0.040324900324849436,0.001
80,load,44,G,qd,3,Normal,0.020162450162424718,0.001
81,load,34,G,pd,3,Normal,0.042535785103605755,0.001
82,load,34,G,qd,3,Normal,0.021267892551802878,0.001
83,load,55,G,pd,1,Normal,0.04,0.001
84,load,55,G,qd,1,Normal,0.02,0.001
85,load,86,G,pd,2,Normal,0.07,0.001
86,load,86,G,qd,2,Normal,0.05,0.001
87,load,17,G,pd,3,Normal,0.02,0.001
88,load,17,G,qd,3,Normal,0.01,0.001
89,load,71,G,pd,3,Normal,0.04274434857641164,0.001
90,load,71,G,qd,3,Normal,0.02137217428820582,0.001
91,load,37,G,pd,3,Normal,0.02,0.001
92,load,37,G,qd,3,Normal,0.01,0.001
93,load,47,G,pd,1,Normal,0.04,0.001
94,load,47,G,qd,1,Normal,0.02,0.001
95,load,9,G,pd,1,Normal,0.02,0.001
96,load,9,G,qd,1,Normal,0.01,0.001
97,load,73,P,pd,1,Normal,0.10761009653128116,0.001
98,load,73,P,qd,1,Normal,0.08198864497621422,0.001
99,load,82,G,pd,1,Normal,0.04,0.001
100,load,82,G,qd,1,Normal,0.02,0.001
101,load,79,G,pd,1,Normal,0.03961938960427388,0.001
102,load,79,G,qd,1,Normal,0.01980969480213694,0.001
103,load,12,G,pd,1,Normal,0.02,0.001
104,load,12,G,qd,1,Normal,0.01,0.001
105,load,20,G,pd,3,Normal,0.02,0.001
106,load,20,G,qd,3,Normal,0.01,0.001
107,load,6,G,pd,2,Normal,0.020616559804039793,0.001
108,load,6,G,qd,2,Normal,0.010308279902019896,0.001
109,load,84,G,pd,1,Normal,0.035,0.001
110,load,84,G,qd,1,Normal,0.025,0.001
111,load,80,G,pd,3,Normal,0.04,0.001
112,load,80,G,qd,3,Normal,0.02,0.001
113,load,70,G,pd,2,Normal,0.02,0.001
114,load,70,G,qd,2,Normal,0.01,0.001
115,load,14,G,pd,1,Normal,0.04,0.001
116,load,14,G,qd,1,Normal,0.02,0.001
117,load,7,G,pd,3,Normal,0.04,0.001
118,load,7,G,qd,3,Normal,0.02,0.001
119,load,57,G,pd,2,Normal,0.02,0.001
120,load,57,G,qd,2,Normal,0.01,0.001
121,load,8,G,pd,3,Normal,0.04,0.001
122,load,8,G,qd,3,Normal,0.02,0.001
123,load,64,G,pd,1,Normal,0.04186278742085279,0.001
124,load,64,G,qd,1,Normal,0.020931393710426394,0.001
125,load,19,G,pd,1,Normal,0.03980482312444907,0.001
126,load,19,G,qd,1,Normal,0.019902411562224536,0.001
127,load,91,G,pd,3,Normal,0.04,0.001
128,load,91,G,qd,3,Normal,0.02,0.001
129,load,69,G,pd,3,Normal,0.075,0.001
130,load,69,G,qd,3,Normal,0.035,0.001
131,load,60,G,pd,1,Normal,0.020502224031758363,0.001
132,load,60,G,qd,1,Normal,0.010251112015879181,0.001
133,load,4,G,pd,2,Normal,0.02,0.001
134,load,4,G,qd,2,Normal,0.01,0.001
135,load,22,G,pd,1,Normal,0.02,0.001
136,load,22,G,qd,1,Normal,0.01,0.001
137,load,11,G,pd,2,Normal,0.04215476091981482,0.001
138,load,11,G,qd,2,Normal,0.02107738045990741,0.001
139,load,35,G,pd,1,Normal,0.04,0.001
